Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-103422,Medium,General Inquiry,0.02724463865160942,0,Consistent
TKT-103423,Medium,Technical,0.08989553898572922,0,Consistent
TKT-103424,High,Technical,0.0816069170832634,0,Consistent
TKT-103425,Low,Account,0.044696323573589325,0,Consistent
TKT-103426,Medium,General Inquiry,0.02266140654683113,0,Consistent
TKT-103427,Critical,Fraud,0.017723094671964645,0,Consistent
TKT-103428,Medium,General Inquiry,0.04362796992063522,0,Consistent
TKT-103429,High,Technical,0.0698932558298111,0,Consistent
TKT-103430,Low,Technical,0.9997119307518005,1,Mismatch
TKT-103431,Low,General Inquiry,0.19973084330558777,0,Consistent
TKT-103432,Medium,General Inquiry,0.024652579799294472,0,Consistent
TKT-103433,Low,General Inquiry,0.15226231515407562,0,Consistent
TKT-103434,Low,Account,0.03045131452381611,0,Consistent
TKT-103435,Low,Technical,0.9996836185455322,1,Mismatch
TKT-103436,High,Account,0.04992784187197685,0,Consistent
TKT-103437,High,Technical,0.054784126579761505,0,Consistent
TKT-103438,Low,Account,0.04276971146464348,0,Consistent
TKT-103439,Low,Account,0.043791357427835464,0,Consistent
TKT-103440,Low,Billing,0.03418352082371712,0,Consistent
TKT-103441,Critical,Fraud,0.01937592774629593,0,Consistent
TKT-103442,Medium,Technical,0.06276088953018188,0,Consistent
TKT-103443,Medium,Technical,0.09271356463432312,0,Consistent
TKT-103444,Medium,General Inquiry,0.03582082688808441,0,Consistent
TKT-103445,Medium,Billing,0.016169309616088867,0,Consistent
TKT-103446,Critical,Fraud,0.015686986967921257,0,Consistent
TKT-103447,Medium,Technical,0.07331208139657974,0,Consistent
TKT-103448,Medium,Account,0.015893632546067238,0,Consistent
TKT-103449,High,General Inquiry,0.9979658126831055,1,Mismatch
TKT-103450,Low,Billing,0.03364638611674309,0,Consistent
TKT-103451,Low,Billing,0.03419572487473488,0,Consistent
TKT-103452,Medium,Technical,0.056932542473077774,0,Consistent
TKT-103453,Medium,Technical,0.0846656858921051,0,Consistent
TKT-103454,Critical,Fraud,0.02157115377485752,0,Consistent
TKT-103455,Critical,Fraud,0.01955377496778965,0,Consistent
TKT-103456,Medium,General Inquiry,0.025496622547507286,0,Consistent
TKT-103457,Low,Account,0.03809690475463867,0,Consistent
TKT-103458,Medium,Technical,0.3270740509033203,0,Consistent
TKT-103459,Low,Account,0.04050171747803688,0,Consistent
TKT-103460,Critical,Technical,0.06306878477334976,0,Consistent
TKT-103461,Low,Account,0.032895058393478394,0,Consistent
TKT-103462,Low,Billing,0.030485600233078003,0,Consistent
TKT-103463,Low,Account,0.030164914205670357,0,Consistent
TKT-103464,High,Fraud,0.040711961686611176,0,Consistent
TKT-103465,Medium,Billing,0.022920960560441017,0,Consistent
TKT-103466,Low,Technical,0.9997139573097229,1,Mismatch
TKT-103467,Low,Billing,0.03968747705221176,0,Consistent
TKT-103468,Low,Billing,0.045323438942432404,0,Consistent
TKT-103469,Low,Account,0.040115054696798325,0,Consistent
TKT-103470,Low,General Inquiry,0.2223460078239441,0,Consistent
TKT-103471,Critical,Fraud,0.01816907897591591,0,Consistent
TKT-103472,Low,General Inquiry,0.22440628707408905,0,Consistent
TKT-103473,Low,General Inquiry,0.13957570493221283,0,Consistent
TKT-103474,Low,General Inquiry,0.12457582354545593,0,Consistent
TKT-103475,Low,Account,0.03679519519209862,0,Consistent
TKT-103476,Medium,Billing,0.013263393193483353,0,Consistent
TKT-103477,Low,General Inquiry,0.09622146934270859,0,Consistent
TKT-103478,Medium,General Inquiry,0.021765584126114845,0,Consistent
TKT-103479,High,Billing,0.28001588582992554,0,Consistent
TKT-103480,Low,Account,0.041988808661699295,0,Consistent
TKT-103481,Low,General Inquiry,0.12330576032400131,0,Consistent
TKT-103482,Medium,General Inquiry,0.04596672207117081,0,Consistent
TKT-103483,Medium,Technical,0.06883995980024338,0,Consistent
TKT-103484,Low,Billing,0.04036492481827736,0,Consistent
TKT-103485,Low,General Inquiry,0.12036500126123428,0,Consistent
TKT-103486,Low,Technical,0.9994557499885559,1,Mismatch
TKT-103487,High,Technical,0.04625941067934036,0,Consistent
TKT-103488,Low,Account,0.04505634307861328,0,Consistent
TKT-103489,Low,Billing,0.03338200971484184,0,Consistent
TKT-103490,Low,General Inquiry,0.10964301228523254,0,Consistent
TKT-103491,Medium,General Inquiry,0.031802017241716385,0,Consistent
TKT-103492,Low,Billing,0.03462300822138786,0,Consistent
TKT-103493,High,Technical,0.07842664420604706,0,Consistent
TKT-103494,Medium,General Inquiry,0.030551550909876823,0,Consistent
TKT-103495,Critical,Fraud,0.01607167348265648,0,Consistent
TKT-103496,Medium,Account,0.01593048870563507,0,Consistent
TKT-103497,Medium,Technical,0.12315468490123749,0,Consistent
TKT-103498,High,Technical,0.06783922761678696,0,Consistent
TKT-103499,Critical,Technical,0.02896086499094963,0,Consistent
TKT-103500,Medium,Billing,0.014979887753725052,0,Consistent
TKT-103501,High,General Inquiry,0.9989750385284424,1,Mismatch
TKT-103502,High,Billing,0.110564224421978,0,Consistent
TKT-103503,High,Technical,0.047452811151742935,0,Consistent
TKT-103504,Medium,Billing,0.01448686420917511,0,Consistent
TKT-103505,Medium,General Inquiry,0.030216293409466743,0,Consistent
TKT-103506,Low,Technical,0.9996544122695923,1,Mismatch
TKT-103507,High,Technical,0.06355682015419006,0,Consistent
TKT-103508,Low,General Inquiry,0.12129850685596466,0,Consistent
TKT-103509,Medium,Billing,0.013476083055138588,0,Consistent
TKT-103510,Medium,Billing,0.012576348148286343,0,Consistent
TKT-103511,Low,Billing,0.03498449549078941,0,Consistent
TKT-103512,High,Technical,0.047048769891262054,0,Consistent
TKT-103513,Critical,Technical,0.030360061675310135,0,Consistent
TKT-103514,Medium,General Inquiry,0.025426635518670082,0,Consistent
TKT-103515,Low,General Inquiry,0.11630143225193024,0,Consistent
TKT-103516,High,Technical,0.061320770531892776,0,Consistent
TKT-103517,Low,Technical,0.9996942281723022,1,Mismatch
TKT-103518,Low,Technical,0.9997005462646484,1,Mismatch
TKT-103519,Low,General Inquiry,0.13503658771514893,0,Consistent
TKT-103520,High,Fraud,0.03210694342851639,0,Consistent
TKT-103521,Low,Billing,0.047774169594049454,0,Consistent
TKT-103522,Low,Billing,0.0319998674094677,0,Consistent
TKT-103523,Medium,Technical,0.06581039726734161,0,Consistent
TKT-103524,Low,Technical,0.9990302324295044,1,Mismatch
TKT-103525,High,Fraud,0.05350089818239212,0,Consistent
TKT-103526,Low,Account,0.0384567491710186,0,Consistent
TKT-103527,Medium,General Inquiry,0.026420092210173607,0,Consistent
TKT-103528,Medium,Account,0.01806727983057499,0,Consistent
TKT-103529,Low,General Inquiry,0.1339331865310669,0,Consistent
TKT-103530,Medium,Technical,0.1158745139837265,0,Consistent
TKT-103531,Medium,Billing,0.017081081867218018,0,Consistent
TKT-103532,Low,General Inquiry,0.33489754796028137,0,Consistent
TKT-103533,Low,Billing,0.044243235141038895,0,Consistent
TKT-103534,Low,Billing,0.027608955278992653,0,Consistent
TKT-103535,Low,Billing,0.03274724259972572,0,Consistent
TKT-103536,Medium,Account,0.0164713803678751,0,Consistent
TKT-103537,Low,Billing,0.03480656445026398,0,Consistent
TKT-103538,Medium,Technical,0.05244619771838188,0,Consistent
TKT-103539,Medium,Technical,0.3336171805858612,0,Consistent
TKT-103540,Medium,Technical,0.08077958971261978,0,Consistent
TKT-103541,Critical,Technical,0.08872108906507492,0,Consistent
TKT-103542,High,Technical,0.06052841991186142,0,Consistent
TKT-103543,Medium,Billing,0.020281685516238213,0,Consistent
TKT-103544,Medium,Account,0.01611020602285862,0,Consistent
TKT-103545,Low,Billing,0.03232744336128235,0,Consistent
TKT-103546,Low,Billing,0.04098864272236824,0,Consistent
TKT-103547,Medium,General Inquiry,0.025291409343481064,0,Consistent
TKT-103548,High,Billing,0.1923857480287552,0,Consistent
TKT-103549,Critical,Fraud,0.01892191357910633,0,Consistent
TKT-103550,Medium,Account,0.016345350071787834,0,Consistent
TKT-103551,Low,Billing,0.038414619863033295,0,Consistent
TKT-103552,High,General Inquiry,0.9988685846328735,1,Mismatch
TKT-103553,Low,Billing,0.02732148766517639,0,Consistent
TKT-103554,Medium,Account,0.016269095242023468,0,Consistent
TKT-103555,Low,General Inquiry,0.1328655332326889,0,Consistent
TKT-103556,Medium,Account,0.01596681959927082,0,Consistent
TKT-103557,Low,General Inquiry,0.08715183287858963,0,Consistent
TKT-103558,Low,Billing,0.032674338668584824,0,Consistent
TKT-103559,Medium,General Inquiry,0.029849130660295486,0,Consistent
TKT-103560,Low,Billing,0.034524355083703995,0,Consistent
TKT-103561,High,Account,0.06358318775892258,0,Consistent
TKT-103562,Medium,Account,0.01958407834172249,0,Consistent
TKT-103563,Medium,Billing,0.015489069744944572,0,Consistent
TKT-103564,Medium,Billing,0.012715097516775131,0,Consistent
TKT-103565,Low,General Inquiry,0.08063719421625137,0,Consistent
TKT-103566,High,Technical,0.07181020826101303,0,Consistent
TKT-103567,Medium,General Inquiry,0.026964256539940834,0,Consistent
TKT-103568,Low,Billing,0.046234842389822006,0,Consistent
TKT-103569,Low,Billing,0.034295544028282166,0,Consistent
TKT-103570,Medium,Account,0.01485036127269268,0,Consistent
TKT-103571,Low,Billing,0.03734102472662926,0,Consistent
TKT-103572,Low,Billing,0.039474524557590485,0,Consistent
TKT-103573,Medium,General Inquiry,0.02581476792693138,0,Consistent
TKT-103574,Medium,Technical,0.11880787461996078,0,Consistent
TKT-103575,High,General Inquiry,0.998222291469574,1,Mismatch
TKT-103576,Medium,Billing,0.014906924217939377,0,Consistent
TKT-103577,Low,Billing,0.041938234120607376,0,Consistent
TKT-103578,Medium,Technical,0.07763087004423141,0,Consistent
TKT-103579,Medium,Technical,0.1091899573802948,0,Consistent
TKT-103580,Medium,General Inquiry,0.029351042583584785,0,Consistent
TKT-103581,Low,General Inquiry,0.12886101007461548,0,Consistent
TKT-103582,Medium,Billing,0.012670437805354595,0,Consistent
TKT-103583,High,Technical,0.06023736298084259,0,Consistent
TKT-103584,Low,Billing,0.03326282277703285,0,Consistent
TKT-103585,Medium,Account,0.01632048934698105,0,Consistent
TKT-103586,Medium,Account,0.01562359370291233,0,Consistent
TKT-103587,Low,General Inquiry,0.11971452832221985,0,Consistent
TKT-103588,Low,Billing,0.041423868387937546,0,Consistent
TKT-103589,Medium,Account,0.019557956606149673,0,Consistent
TKT-103590,Medium,Technical,0.1635386198759079,0,Consistent
TKT-103591,Medium,Account,0.016927026212215424,0,Consistent
TKT-103592,Medium,Technical,0.059267934411764145,0,Consistent
TKT-103593,Medium,Billing,0.01660303957760334,0,Consistent
TKT-103594,Low,Billing,0.034617241472005844,0,Consistent
TKT-103595,Medium,Account,0.01645335927605629,0,Consistent
TKT-103596,Low,Technical,0.999775230884552,1,Mismatch
TKT-103597,Low,Billing,0.03280627727508545,0,Consistent
TKT-103598,Medium,Billing,0.014080710709095001,0,Consistent
TKT-103599,Low,General Inquiry,0.09576918929815292,0,Consistent
TKT-103600,Medium,Technical,0.08657436072826385,0,Consistent
TKT-103601,Low,Account,0.0328577421605587,0,Consistent
TKT-103602,Low,Technical,0.9992486834526062,1,Mismatch
TKT-103603,Low,Billing,0.03312283009290695,0,Consistent
TKT-103604,Medium,General Inquiry,0.03025573492050171,0,Consistent
TKT-103605,Low,General Inquiry,0.21238921582698822,0,Consistent
TKT-103606,Medium,Account,0.015719681978225708,0,Consistent
TKT-103607,Medium,Technical,0.10713522881269455,0,Consistent
TKT-103608,High,General Inquiry,0.9990426898002625,1,Mismatch
TKT-103609,Low,Account,0.04569651558995247,0,Consistent
TKT-103610,Medium,Technical,0.17385901510715485,0,Consistent
TKT-103611,Medium,Account,0.014480507001280785,0,Consistent
TKT-103612,Critical,Technical,0.03139997273683548,0,Consistent
TKT-103613,Low,Billing,0.029505174607038498,0,Consistent
TKT-103614,High,Technical,0.15924252569675446,0,Consistent
TKT-103615,Medium,Billing,0.013212218880653381,0,Consistent
TKT-103616,Medium,Account,0.01685936376452446,0,Consistent
TKT-103617,Medium,Account,0.016665617004036903,0,Consistent
TKT-103618,Low,Billing,0.043172985315322876,0,Consistent
TKT-103619,Medium,Account,0.016075482591986656,0,Consistent
TKT-103620,Medium,Technical,0.08668962866067886,0,Consistent
TKT-103621,Low,Billing,0.036194778978824615,0,Consistent
TKT-103622,Medium,Account,0.014619702473282814,0,Consistent
TKT-103623,Medium,Account,0.017206760123372078,0,Consistent
TKT-103624,High,Technical,0.0647832602262497,0,Consistent
TKT-103625,Low,General Inquiry,0.15531162917613983,0,Consistent
TKT-103626,Medium,General Inquiry,0.02729501947760582,0,Consistent
TKT-103627,Medium,Billing,0.012931655161082745,0,Consistent
TKT-103628,Critical,Fraud,0.018894271925091743,0,Consistent
TKT-103629,Medium,General Inquiry,0.022720880806446075,0,Consistent
TKT-103630,Low,Billing,0.04317910969257355,0,Consistent
TKT-103631,Medium,General Inquiry,0.029195362702012062,0,Consistent
TKT-103632,Medium,Technical,0.4116405248641968,0,Consistent
TKT-103633,Low,Technical,0.9993639588356018,1,Mismatch
TKT-103634,Low,Billing,0.039103616029024124,0,Consistent
TKT-103635,Medium,Technical,0.06452888995409012,0,Consistent
TKT-103636,Low,Technical,0.9996236562728882,1,Mismatch
TKT-103637,High,Technical,0.08296896517276764,0,Consistent
TKT-103638,Medium,General Inquiry,0.018426809459924698,0,Consistent
TKT-103639,Medium,Billing,0.014493891038000584,0,Consistent
TKT-103640,High,Billing,0.2582848370075226,0,Consistent
TKT-103641,Medium,Account,0.01689102128148079,0,Consistent
TKT-103642,Medium,General Inquiry,0.021072234958410263,0,Consistent
TKT-103643,Medium,Account,0.016227751970291138,0,Consistent
TKT-103644,Medium,Billing,0.016544554382562637,0,Consistent
TKT-103645,Medium,Billing,0.016813868656754494,0,Consistent
TKT-103646,Medium,General Inquiry,0.026104534044861794,0,Consistent
TKT-103647,Medium,Billing,0.013493451289832592,0,Consistent
TKT-103648,High,Technical,0.0655963346362114,0,Consistent
TKT-103649,High,Technical,0.07575993984937668,0,Consistent
TKT-103650,High,General Inquiry,0.998444139957428,1,Mismatch
TKT-103651,Low,General Inquiry,0.21763724088668823,0,Consistent
TKT-103652,Low,Technical,0.9997400641441345,1,Mismatch
TKT-103653,Medium,Technical,0.12885645031929016,0,Consistent
TKT-103654,Low,General Inquiry,0.17489050328731537,0,Consistent
TKT-103655,Low,Technical,0.999715268611908,1,Mismatch
TKT-103656,Medium,Technical,0.06594191491603851,0,Consistent
TKT-103657,Low,Billing,0.03796347603201866,0,Consistent
TKT-103658,Low,Account,0.045289672911167145,0,Consistent
TKT-103659,Low,General Inquiry,0.09501585364341736,0,Consistent
TKT-103660,Low,Technical,0.9996994733810425,1,Mismatch
TKT-103661,Medium,Technical,0.26527780294418335,0,Consistent
TKT-103662,High,General Inquiry,0.9982276558876038,1,Mismatch
TKT-103663,High,Technical,0.05419047921895981,0,Consistent
TKT-103664,Medium,Technical,0.20366878807544708,0,Consistent
TKT-103665,High,Technical,0.05838331580162048,0,Consistent
TKT-103666,Low,Account,0.04439377412199974,0,Consistent
TKT-103667,Low,Billing,0.036930013447999954,0,Consistent
TKT-103668,Medium,Technical,0.49485841393470764,0,Consistent
TKT-103669,High,Account,0.10037785768508911,0,Consistent
TKT-103670,Low,Account,0.03892947733402252,0,Consistent
TKT-103671,Critical,Fraud,0.01757667027413845,0,Consistent
TKT-103672,Medium,Technical,0.2761368155479431,0,Consistent
TKT-103673,High,Billing,0.1988135129213333,0,Consistent
TKT-103674,Medium,Technical,0.048270661383867264,0,Consistent
TKT-103675,Medium,Account,0.015496677719056606,0,Consistent
TKT-103676,Low,Account,0.03351748362183571,0,Consistent
TKT-103677,Low,Account,0.04796541854739189,0,Consistent
TKT-103678,Critical,Technical,0.038382694125175476,0,Consistent
TKT-103679,High,Fraud,0.0408499538898468,0,Consistent
TKT-103680,Low,Technical,0.9990850687026978,1,Mismatch
TKT-103681,Medium,Technical,0.07549971342086792,0,Consistent
TKT-103682,Medium,Account,0.01637362502515316,0,Consistent
TKT-103683,Medium,Billing,0.016592703759670258,0,Consistent
TKT-103684,Low,Billing,0.03122544102370739,0,Consistent
TKT-103685,Low,Technical,0.9997789263725281,1,Mismatch
TKT-103686,Medium,Technical,0.09656276553869247,0,Consistent
TKT-103687,Medium,Account,0.01920943148434162,0,Consistent
TKT-103688,High,Technical,0.06988730281591415,0,Consistent
TKT-103689,Low,Account,0.04367915540933609,0,Consistent
TKT-103690,Medium,Technical,0.2868060767650604,0,Consistent
TKT-103691,Low,General Inquiry,0.1802917867898941,0,Consistent
TKT-103692,Low,Account,0.035452499985694885,0,Consistent
TKT-103693,High,Technical,0.05762830376625061,0,Consistent
TKT-103694,Low,Billing,0.04803703352808952,0,Consistent
TKT-103695,Medium,General Inquiry,0.02371201291680336,0,Consistent
TKT-103696,High,Fraud,0.03550761938095093,0,Consistent
TKT-103697,Medium,Technical,0.2590894401073456,0,Consistent
TKT-103698,High,General Inquiry,0.9988371729850769,1,Mismatch
TKT-103699,Medium,General Inquiry,0.029366958886384964,0,Consistent
TKT-103700,High,Technical,0.15147334337234497,0,Consistent
TKT-103701,Low,Account,0.034608788788318634,0,Consistent
TKT-103702,Low,Technical,0.99964439868927,1,Mismatch
TKT-103703,High,General Inquiry,0.9982849955558777,1,Mismatch
TKT-103704,Low,Technical,0.9995905756950378,1,Mismatch
TKT-103705,High,Technical,0.12289057672023773,0,Consistent
TKT-103706,Critical,Fraud,0.013912809081375599,0,Consistent
TKT-103707,Medium,Technical,0.07755248248577118,0,Consistent
TKT-103708,Critical,Technical,0.05857507511973381,0,Consistent
TKT-103709,Medium,Technical,0.11296205222606659,0,Consistent
TKT-103710,Low,Billing,0.022931687533855438,0,Consistent
TKT-103711,Medium,Billing,0.013952541165053844,0,Consistent
TKT-103712,Medium,Billing,0.01406821608543396,0,Consistent
TKT-103713,Critical,Technical,0.04555901512503624,0,Consistent
TKT-103714,Low,Account,0.040499716997146606,0,Consistent
TKT-103715,High,Technical,0.06590142101049423,0,Consistent
TKT-103716,Low,Account,0.03320659324526787,0,Consistent
TKT-103717,Low,Account,0.03108345717191696,0,Consistent
TKT-103718,Low,Billing,0.028621690347790718,0,Consistent
TKT-103719,Medium,Technical,0.07332050800323486,0,Consistent
TKT-103720,Medium,General Inquiry,0.03020908311009407,0,Consistent
TKT-103721,Low,General Inquiry,0.0775892585515976,0,Consistent
TKT-103722,Low,General Inquiry,0.11317426711320877,0,Consistent
TKT-103723,High,General Inquiry,0.9984622001647949,1,Mismatch
TKT-103724,Critical,Fraud,0.016209693625569344,0,Consistent
TKT-103725,Medium,General Inquiry,0.02521444857120514,0,Consistent
TKT-103726,Medium,Billing,0.016917379572987556,0,Consistent
TKT-103727,Low,Billing,0.03942523151636124,0,Consistent
TKT-103728,Low,Account,0.03996019437909126,0,Consistent
TKT-103729,Critical,Technical,0.035870153456926346,0,Consistent
TKT-103730,Critical,Technical,0.04532310739159584,0,Consistent
TKT-103731,Medium,Account,0.014890036545693874,0,Consistent
TKT-103732,Medium,Technical,0.1946384310722351,0,Consistent
TKT-103733,Medium,Account,0.012791693210601807,0,Consistent
TKT-103734,Low,Billing,0.03304470703005791,0,Consistent
TKT-103735,Medium,Billing,0.018073420971632004,0,Consistent
TKT-103736,Critical,Technical,0.03291067108511925,0,Consistent
TKT-103737,Low,Billing,0.031129974871873856,0,Consistent
TKT-103738,Medium,General Inquiry,0.03683049976825714,0,Consistent
TKT-103739,Medium,Billing,0.013551474548876286,0,Consistent
TKT-103740,Low,Billing,0.0390067882835865,0,Consistent
TKT-103741,Medium,Billing,0.015423683449625969,0,Consistent
TKT-103742,Low,Billing,0.040373899042606354,0,Consistent
TKT-103743,Low,Billing,0.044600971043109894,0,Consistent
TKT-103744,High,Billing,0.4922327399253845,0,Consistent
TKT-103745,Medium,Technical,0.22884444892406464,0,Consistent
TKT-103746,Medium,Billing,0.01492422353476286,0,Consistent
TKT-103747,Medium,Billing,0.019120270386338234,0,Consistent
TKT-103748,Low,Technical,0.9995948672294617,1,Mismatch
TKT-103749,Low,General Inquiry,0.14436964690685272,0,Consistent
TKT-103750,High,General Inquiry,0.9985615611076355,1,Mismatch
TKT-103751,Low,General Inquiry,0.10736246407032013,0,Consistent
TKT-103752,Low,Billing,0.03388632461428642,0,Consistent
TKT-103753,Medium,Technical,0.15412285923957825,0,Consistent
TKT-103754,Medium,Account,0.017101163044571877,0,Consistent
TKT-103755,Low,Billing,0.04444478452205658,0,Consistent
TKT-103756,Medium,Technical,0.22954629361629486,0,Consistent
TKT-103757,Low,Technical,0.9997238516807556,1,Mismatch
TKT-103758,Medium,Billing,0.014726080931723118,0,Consistent
TKT-103759,High,Fraud,0.032365504652261734,0,Consistent
TKT-103760,Low,Account,0.036963820457458496,0,Consistent
TKT-103761,Low,Account,0.04297586530447006,0,Consistent
TKT-103762,High,Account,0.12339139729738235,0,Consistent
TKT-103763,High,Technical,0.07920181751251221,0,Consistent
TKT-103764,Medium,Billing,0.01515366230159998,0,Consistent
TKT-103765,High,Account,0.10855963826179504,0,Consistent
TKT-103766,Medium,Technical,0.05781320109963417,0,Consistent
TKT-103767,Low,Billing,0.03586370870471001,0,Consistent
TKT-103768,Low,Billing,0.035679709166288376,0,Consistent
TKT-103769,High,Technical,0.04626801609992981,0,Consistent
TKT-103770,Medium,Account,0.016323596239089966,0,Consistent
TKT-103771,Medium,General Inquiry,0.0316610187292099,0,Consistent
TKT-103772,Medium,Technical,0.1641923040151596,0,Consistent
TKT-103773,Medium,General Inquiry,0.02163758873939514,0,Consistent
TKT-103774,Medium,Account,0.01656665839254856,0,Consistent
TKT-103775,Low,Account,0.028779473155736923,0,Consistent
TKT-103776,Medium,Account,0.01626495085656643,0,Consistent
TKT-103777,High,Technical,0.1730557382106781,0,Consistent
TKT-103778,Low,Billing,0.04447421059012413,0,Consistent
TKT-103779,Low,Billing,0.03898987919092178,0,Consistent
TKT-103780,Low,Billing,0.037360213696956635,0,Consistent
TKT-103781,Medium,Technical,0.4467257857322693,0,Consistent
TKT-103782,Low,General Inquiry,0.15773145854473114,0,Consistent
TKT-103783,Low,General Inquiry,0.10778409242630005,0,Consistent
TKT-103784,Medium,General Inquiry,0.026089539751410484,0,Consistent
TKT-103785,High,Technical,0.04672388732433319,0,Consistent
TKT-103786,Medium,Technical,0.06855937093496323,0,Consistent
TKT-103787,Critical,Fraud,0.01955544203519821,0,Consistent
TKT-103788,High,General Inquiry,0.9982450008392334,1,Mismatch
TKT-103789,High,Technical,0.0711987093091011,0,Consistent
TKT-103790,Medium,Technical,0.06255179643630981,0,Consistent
TKT-103791,Low,Billing,0.042940497398376465,0,Consistent
TKT-103792,Medium,Account,0.015575200319290161,0,Consistent
TKT-103793,High,Billing,0.1507975459098816,0,Consistent
TKT-103794,Medium,Technical,0.11451596021652222,0,Consistent
TKT-103795,Medium,Technical,0.16200463473796844,0,Consistent
TKT-103796,Low,Account,0.045816339552402496,0,Consistent
TKT-103797,Low,Billing,0.043996620923280716,0,Consistent
TKT-103798,Critical,Fraud,0.016221491619944572,0,Consistent
TKT-103799,High,Technical,0.15776357054710388,0,Consistent
TKT-103800,Critical,Technical,0.026989372447133064,0,Consistent
TKT-103801,Low,Billing,0.03185878321528435,0,Consistent
TKT-103802,Medium,Billing,0.022971857339143753,0,Consistent
TKT-103803,Medium,General Inquiry,0.032228417694568634,0,Consistent
TKT-103804,Critical,Technical,0.03322659060359001,0,Consistent
TKT-103805,High,Billing,0.4010065495967865,0,Consistent
TKT-103806,Medium,Technical,0.10295205563306808,0,Consistent
TKT-103807,Low,Account,0.04074370861053467,0,Consistent
TKT-103808,Medium,Technical,0.10679366439580917,0,Consistent
TKT-103809,Medium,Billing,0.014864278957247734,0,Consistent
TKT-103810,Medium,Technical,0.08637592196464539,0,Consistent
TKT-103811,Low,General Inquiry,0.1341482698917389,0,Consistent
TKT-103812,Medium,Technical,0.08763915300369263,0,Consistent
TKT-103813,Medium,General Inquiry,0.019605476409196854,0,Consistent
TKT-103814,Low,Billing,0.0377756766974926,0,Consistent
TKT-103815,Medium,Account,0.0164987500756979,0,Consistent
TKT-103816,High,Technical,0.06183956563472748,0,Consistent
TKT-103817,High,Technical,0.06488388031721115,0,Consistent
TKT-103818,Low,Billing,0.03409535437822342,0,Consistent
TKT-103819,Low,Account,0.03346870467066765,0,Consistent
TKT-103820,Low,General Inquiry,0.11138058453798294,0,Consistent
TKT-103821,Low,Account,0.03886759653687477,0,Consistent
TKT-103822,Critical,Technical,0.037327516824007034,0,Consistent
TKT-103823,Medium,General Inquiry,0.03471924737095833,0,Consistent
TKT-103824,Medium,Billing,0.014324631541967392,0,Consistent
TKT-103825,Medium,Technical,0.08972249180078506,0,Consistent
TKT-103826,Medium,General Inquiry,0.026224875822663307,0,Consistent
TKT-103827,Medium,Account,0.015476022846996784,0,Consistent
TKT-103828,Medium,General Inquiry,0.029640279710292816,0,Consistent
TKT-103829,Low,Billing,0.03251513093709946,0,Consistent
TKT-103830,High,Technical,0.1778578758239746,0,Consistent
TKT-103831,Medium,Technical,0.06031777337193489,0,Consistent
TKT-103832,Low,Billing,0.040407419204711914,0,Consistent
TKT-103833,Low,Technical,0.9997180104255676,1,Mismatch
TKT-103834,Medium,Account,0.018327869474887848,0,Consistent
TKT-103835,Low,Billing,0.04152503237128258,0,Consistent
TKT-103836,Medium,Technical,0.1353716403245926,0,Consistent
TKT-103837,Medium,Technical,0.2928473949432373,0,Consistent
TKT-103838,Low,General Inquiry,0.1001080647110939,0,Consistent
TKT-103839,Medium,General Inquiry,0.022092480212450027,0,Consistent
TKT-103840,Medium,General Inquiry,0.024846123531460762,0,Consistent
TKT-103841,High,General Inquiry,0.9987956285476685,1,Mismatch
TKT-103842,Medium,Billing,0.015589901246130466,0,Consistent
TKT-103843,Low,Technical,0.9996329545974731,1,Mismatch
TKT-103844,High,Technical,0.0762392058968544,0,Consistent
TKT-103845,Low,Billing,0.04053328558802605,0,Consistent
TKT-103846,Low,Technical,0.999258816242218,1,Mismatch
TKT-103847,Medium,Billing,0.013535027392208576,0,Consistent
TKT-103848,Low,Technical,0.9994637370109558,1,Mismatch
TKT-103849,High,Technical,0.0580441951751709,0,Consistent
TKT-103850,Medium,Billing,0.018607845529913902,0,Consistent
TKT-103851,Medium,Technical,0.13376592099666595,0,Consistent
TKT-103852,Medium,Technical,0.09775350242853165,0,Consistent
TKT-103853,Low,Account,0.04425884038209915,0,Consistent
TKT-103854,Low,General Inquiry,0.10502798855304718,0,Consistent
TKT-103855,Medium,Technical,0.08560719341039658,0,Consistent
TKT-103856,Medium,Billing,0.016520118340849876,0,Consistent
TKT-103857,High,Technical,0.07589385658502579,0,Consistent
TKT-103858,Medium,Account,0.015854479745030403,0,Consistent
TKT-103859,High,Technical,0.07910193502902985,0,Consistent
TKT-103860,Medium,Technical,0.11040744930505753,0,Consistent
TKT-103861,Low,Billing,0.03983158618211746,0,Consistent
TKT-103862,Medium,General Inquiry,0.03023635223507881,0,Consistent
TKT-103863,Medium,Billing,0.015314923599362373,0,Consistent
TKT-103864,Critical,Fraud,0.018800627440214157,0,Consistent
TKT-103865,High,General Inquiry,0.9979884624481201,1,Mismatch
TKT-103866,Medium,General Inquiry,0.02992960810661316,0,Consistent
TKT-103867,Medium,Billing,0.016299281269311905,0,Consistent
TKT-103868,Low,General Inquiry,0.15160304307937622,0,Consistent
TKT-103869,Medium,Billing,0.014234510250389576,0,Consistent
TKT-103870,Medium,General Inquiry,0.021637050434947014,0,Consistent
TKT-103871,Medium,Billing,0.013621014542877674,0,Consistent
TKT-103872,Low,General Inquiry,0.24340282380580902,0,Consistent
